34,31,56.67,0,17
52,61,62.4,0,20
7,5,30,0,7
11,10,28.7,0,17
5,3,21.43,0,17
3,3,25.71,0,7
6,10,22.5,0,7
7,9,15,0,17
14,10,31.11,0,17
3,4,18,0,13
3,4,18,0,13
5,8,23.08,0,17
12,11,21.82,0,17
30,33,50,0,8
2,3,30,0,6
10,10,21.43,0,6
3,4,13.85,0,8
2,4,17.14,0,8
3,3,20,0,8
29,30,52.73,0,19
3,5,20,0,8
13,17,37.14,0,8
8,11,28.24,0,13
31,30,53.14,0,19
11,11,47.14,0,7
17,22,22.17,0,12
22,31,26.4,0,23
14,18,28.97,0,24
11,10,18.86,2,14
4,3,20,0,15
13,16,35.45,0,8
4,6,8,0,15
4,5,21.82,0,15
10,10,28.57,0,18
29,31,20.71,0,5
45,58,64.29,1,17
10,18,46.15,1,10
28,28,39.07,0,10
18,20,54,1,10
30,28,37.5,0,6
2,3,20,0,6
24,27,42.35,0,19
27,26,38.57,0,6
23,23,49.29,0,19
24,23,18.46,0,5
13,13,24.38,0,16
27,25,28.93,0,16
3,4,9,0,19
11,10,33,0,7
22,17,26.94,0,5
5,6,30,0,19
5,6,15.79,0,14
34,33,22.42,0,23
55,54,47.83,0,17
4,5,17.14,1,23
4,6,26.67,1,19
3,4,20,0,24
8,7,36.92,1,17
3,3,18,2,24
28,22,46.67,0,17
23,31,29.36,1,13
37,37,41.11,0,8
4,6,17.14,0,7
6,8,36,0,17
10,8,24,0,13
13,14,33.91,1,13
6,8,40,0,17
11,11,25.38,0,17
12,12,24,0,16
8,8,20.87,1,9
36,42,33.75,0,19
11,9,44,0,5
45,50,55.1,0,17
14,17,28,0,13
2,8,12,0,20
64,59,68.57,0,20
14,14,60,3,20
64,80,83.48,1,6
11,11,38.82,1,13
16,12,22.86,0,18
13,11,26,0,7
40,50,35.29,1,11
14,11,27.1,1,9
2,4,10.91,0,7
32,31,25.26,0,16
16,17,17.45,0,19
22,18,23.57,0,23
18,20,25.71,0,12
12,12,42.35,0,8
2,4,12,0,23
1,2,8.57,0,12
6,10,32.73,0,7
56,69,70,1,6
73,90,74.24,0,20
45,58,77.14,0,17
10,12,35.29,1,20
17,24,30.91,0,11
27,31,37.67,1,11
19,41,23.27,0,22
10,10,27.27,0,8
6,8,30,0,8
16,15,38.4,0,9
14,14,38.18,0,9
4,3,30,2,9
63,87,77.14,1,6
7,8,32.31,0,23
4,5,30,0,19
6,7,30,0,23
11,14,18.86,0,19
31,32,56.36,0,8
33,27,55,0,17
6,4,27.69,0,7
18,21,31.76,0,16
23,34,33.66,0,13
5,7,23.08,0,7
35,35,23.6,0,16
12,14,30,0,7
24,23,32.73,1,5
23,19,27.06,0,13
12,13,27.69,0,7
6,8,22.5,0,6
34,34,35.79,0,17
61,60,55.45,0,20
5,6,23.08,0,7
15,15,28.13,1,6
7,13,32.31,1,7
11,14,41.25,1,13
17,16,44.35,1,8
3,5,25.71,0,17
14,16,42,0,20
4,1,24,0,17
3,7,18,1,17
8,10,16.55,1,20
39,40,58.5,0,6
31,34,64.14,0,8
34,26,52.31,0,17
61,69,61,0,20
38,38,53.02,0,6
17,18,39.23,0,19
34,35,41.63,0,8
21,22,33.16,0,19
23,29,32.09,0,13
38,40,50.67,0,17
3,4,18,0,8
2,2,8.57,0,19
9,9,28.42,0,7
32,98,39.18,0,18
18,19,36,1,19
5,4,27.27,0,17
4,3,24,1,8
7,12,21,1,7
15,19,27.27,0,13
6,6,27.69,0,17
40,39,58.54,1,6
26,27,62.4,0,19
56,70,67.2,1,6
11,11,50.77,0,7
11,12,36.67,0,13
5,6,42.86,0,19
21,21,40.65,1,23
16,19,43.64,0,5
11,11,44,0,7
21,25,26.81,0,23
39,46,36,1,11
7,16,24.71,0,22
58,66,89.23,0,20
11,9,44,1,24
5,8,30,0,19
20,21,38.71,0,23
5,6,33.33,0,19
21,20,45,1,23
14,16,44.21,0,20
58,76,84.88,1,20
4,4,24,0,18
10,10,25,1,20
3,3,16.36,0,18
11,8,30,0,18
10,11,31.58,0,7
3,10,12,0,23
19,18,25.33,0,18
127,56,177.21,0,19
45,47,75,1,17
5,6,17.65,0,19
80,85,70.59,0,20
1,7,10,1,6
5,6,30,0,6
23,25,38.33,1,22
1,1,7.5,0,23
2,2,15,0,19
2,2,20,0,6
4,4,34.29,0,19
6,4,24,1,19
22,26,33,0,13
14,17,60,0,20
6,7,27.69,0,7
61,66,54.63,0,20
19,15,49.57,0,17
15,13,39.13,0,17
8,14,28.24,0,19
8,7,36.92,0,19
3,5,10.59,0,17
5,13,6.98,0,7
2,3,10.91,0,8
3,3,18,1,8
5,4,23.08,0,17
7,9,20,0,17
15,15,52.94,1,20
4,5,8.89,0,7
13,18,26,1,7
31,31,56.36,0,8
7,5,46.67,0,7
15,18,56.25,0,20
4,5,18.46,0,16
51,62,62.45,0,20
5,6,30,0,7
10,8,26.09,0,20
9,9,33.75,1,17
12,12,19.46,0,16
5,7,15,0,16
40,42,54.55,0,6
23,21,40.59,0,13
4,4,17.14,1,5
22,27,16.5,0,23
8,8,30,0,20
16,17,41.74,0,20
2,2,5.71,0,21
58,57,72.5,0,20
14,17,49.41,2,20
9,12,33.75,0,9
6,5,40,0,9
10,11,30,0,7
6,7,27.69,1,19
7,6,22.11,1,13
17,17,24.88,0,5
2,2,17.14,0,15
39,51,44.15,1,11
3,4,18,0,15
46,51,56.33,1,17
8,12,24,1,22
11,13,47.14,0,7
15,17,37.5,1,16
3,4,30,2,21
22,37,31.43,0,23
17,24,17.89,0,12
14,22,35,0,24
60,71,75,0,20
14,14,44.21,0,8
8,12,12.31,0,14
13,14,24.38,0,18
6,10,15.65,0,5
5,8,33.33,0,9
10,15,27.27,0,14
16,16,24,0,5
7,6,24.71,0,18
6,6,20,0,5
5,4,37.5,1,9
1,2,6.67,0,14
16,13,30.97,0,5
20,19,31.58,1,14
7,8,18.26,0,18
16,16,56.47,0,10
13,13,37.14,0,18
16,15,64,2,10
12,9,37.89,0,18
17,14,21.25,0,18
11,11,38.82,0,7
11,12,26.4,0,7
19,14,27.8,0,23
11,11,41.25,1,6
5,8,27.27,1,19
43,48,64.5,0,17
6,7,45,0,17
6,8,36,0,7
34,30,51,0,17
15,19,45,0,20
61,64,48.8,0,20
5,6,23.08,0,7
10,7,35.29,0,13
27,25,40.5,0,19
8,8,25.26,0,18
2,2,17.14,0,18
18,20,37.24,1,11
14,11,30,0,18
32,26,42.67,0,5
63,82,87.91,1,6
10,11,31.58,0,7
19,19,40.71,0,5
6,5,45,0,19
13,12,30,0,16
7,8,30,1,19
4,5,13.33,0,18
12,14,34.29,1,8
2,3,20,1,17
3,6,10.59,0,21
1,2,15,1,23
1,3,10,0,23
4,5,30,1,11
12,12,37.89,0,9
9,16,31.76,0,21
6,6,24,0,5
35,33,52.5,1,8
1,5,8.57,0,19
9,12,31.76,0,13
10,10,26.09,1,5
18,17,24,0,20
8,9,36.92,1,19
11,7,34.74,0,13
6,9,27.69,1,7
9,9,38.57,0,8
6,5,36,0,17
5,6,30,0,13
8,7,30,0,8
10,10,37.5,1,20
2,2,17.14,0,8
4,6,24,1,13
2,1,17.14,1,8
5,7,30,1,17
5,9,30,0,7
39,42,37.14,1,6
38,44,49.57,0,17
22,31,28.7,0,13
16,19,20.87,0,5
48,52,38.4,0,19
6,10,36,0,7
9,9,23.48,0,17
12,9,31.3,0,7
3,4,18,0,8
4,5,11.43,1,8
9,11,27,1,17
13,12,33.91,0,7
12,13,23.23,1,7
25,29,23.81,1,5
34,31,51,0,17
22,33,32.2,0,13
5,6,21.43,0,8
6,8,36,0,7
48,51,29.09,1,24
9,10,20,0,18
5,5,42.86,0,19
12,14,48,1,8
2,1,17.14,1,23
13,15,26.9,0,16
5,6,37.5,1,19
5,8,27.27,0,7
40,52,34.29,1,11
19,20,21.11,0,12
5,5,20,0,5
24,25,21.82,0,5
3,4,16.36,1,19
5,7,13.04,0,18
45,46,69.23,0,17
6,7,40,0,19
9,14,16.88,0,17
5,9,12,0,11
5,6,37.5,1,19
10,11,35.29,0,7
39,47,36.56,2,11
13,13,16.96,1,14
16,20,29.09,0,6
2,2,10.91,1,21
19,24,28.5,0,22
12,10,20.57,1,16
4,10,24,0,19
27,28,55.86,0,10
17,16,24.29,0,5
24,24,45,0,19
6,5,22.5,0,5
13,10,33.91,1,9
7,6,13.55,0,5
26,24,48.75,1,10
9,72,31.76,0,5
3,4,15,0,22
8,8,20,0,23
45,49,49.09,1,17
39,47,35.45,1,11
6,11,40,0,6
11,10,25.38,0,19
5,7,33.33,1,19
9,18,18.62,1,22
15,20,56.25,0,20
58,65,74.04,0,20
12,12,31.3,0,8
15,16,31.03,1,16
19,31,28.5,0,22
29,22,49.71,0,19
5,5,18.75,0,19
13,13,39,0,19
20,21,36.36,0,16
13,13,60,0,19
12,14,24,1,16
10,9,30,0,7
12,12,30,1,16
4,5,18.46,0,24
46,53,56.33,0,17
6,5,36,0,19
2,2,17.14,0,17
66,70,66,0,20
57,67,71.25,1,6
23,26,35.38,0,13
11,11,47.14,0,7
8,9,43.64,0,19
45,54,69.23,0,17
17,14,25.5,0,12
14,14,40,0,6
39,45,39,1,11
22,31,24,0,23
14,14,36.52,0,8
10,10,12.5,0,18
3,7,25.71,0,6
29,40,33.46,0,15
14,17,35,1,16
15,16,60,1,20
21,25,38.18,0,15
22,20,30.7,0,14
2,5,20,2,22
11,10,28.7,1,13
23,21,37.3,0,13
45,48,79.41,0,17
38,42,51.82,1,11
15,17,56.25,0,20
19,20,19.66,2,14
58,71,82.86,0,20
12,12,48,0,8
28,29,31.11,0,15
7,9,14.48,0,18
10,12,27.27,0,9
1,2,8.57,0,20
8,8,30,1,20
2,3,15,0,18
7,4,17.5,0,18
2,2,12,0,9
24,20,48,1,21
9,11,25.71,0,18
2,3,6,0,5
11,9,20.63,0,5
5,8,16.67,0,24
23,21,31.36,1,13
38,34,60,1,10
10,10,37.5,0,7
45,46,62.79,0,17
2,2,20,1,17
12,11,45,1,8
24,20,34.29,1,15
39,41,54.42,0,6
31,30,56.36,0,8
14,15,52.5,0,20
8,6,28.24,0,7
12,11,34.29,0,17
6,4,22.5,0,17
10,12,30,0,13
5,7,27.27,0,17
5,6,23.08,0,7
11,12,28.7,0,17
11,10,47.14,0,7
5,5,30,0,19
4,6,24,0,19
7,6,26.25,0,24
40,41,60,0,13
10,13,26.09,0,24
67,83,69.31,1,6
3,3,25.71,0,19
3,3,16.36,1,19
37,46,52.86,0,11
7,7,30,0,16
8,12,43.64,1,11
14,19,44.21,1,20
24,28,31.3,0,5
59,63,84.29,0,20
13,11,43.33,0,24
39,47,32.96,1,11
10,11,31.58,0,8
14,16,33.6,1,16
10,11,35.29,0,9
11,7,36.67,1,9
16,13,30.97,0,24
16,17,25.95,0,5
6,9,21.18,1,7
12,10,37.89,1,17
15,20,56.25,1,20
20,20,36.36,0,7
23,30,46,1,13
8,12,24,1,13
28,27,24.71,0,5
1,6,8.57,1,17
36,42,58.38,0,17
6,5,27.69,0,8
10,10,150,0,18
19,6,57,0,18
5,9,15.79,0,7
13,13,28.89,0,13
5,3,30,0,7
6,4,25.71,1,13
5,7,30,1,7
37,37,55.5,0,6
34,26,52.31,0,17
23,22,35.38,1,5
8,7,28.24,0,7
5,4,23.08,0,16
8,14,21.82,0,8
28,24,42,0,8
11,12,50.77,0,7
45,61,67.5,0,17
25,25,30.61,0,5
15,20,36,0,20
21,32,27.39,0,23
14,16,35,1,16
25,29,42.86,0,11
12,12,45,0,8
10,10,22.22,0,18
18,15,41.54,0,9
23,29,47.59,0,11
30,32,33.33,0,19
2,7,13.33,0,18
10,7,23.08,0,18
7,8,16.8,0,20
13,14,21.67,0,16
45,61,81.82,1,17
17,21,20.4,0,12
25,35,34.88,0,11
5,5,13.04,0,19
20,33,26.09,0,22
3,4,20,1,9
13,11,28.89,0,18
11,12,23.57,0,18
24,24,38.92,0,19
37,41,43.53,1,10
9,9,18,0,21
23,22,57.5,0,19
51,47,32.9,1,21
31,35,44.29,1,24
8,10,16,0,19
4,4,40,0,9
2,2,12,0,7
50,43,38.96,0,6
45,54,50.94,0,17
3,4,18,0,7
34,34,32.38,1,6
40,53,37.5,3,11
4,7,16,0,24
11,17,28.7,0,24
2,2,12,0,19
3,3,18,0,19
8,10,20.87,1,22
17,18,32.9,0,12
9,11,31.76,1,24
21,27,27.39,0,23
66,70,60,1,20
29,24,40.47,1,15
18,19,40,0,10
12,12,36,0,9
19,18,27.14,0,5
2,2,8.57,0,5
13,14,30,0,9
18,20,46.96,1,10
19,17,21.51,2,5
42,50,46.67,1,11
18,21,33.75,0,16
6,6,25.71,1,9
22,28,66,0,10
1,2,6.67,0,16
20,16,33.33,1,14
9,8,20,0,7
22,24,55,1,10
3,4,25.71,0,21
4,6,8.28,0,18
7,4,32.31,0,24
24,24,35.12,0,15
8,9,24,0,13
10,11,30,1,24
6,5,25.71,0,8
14,18,49.41,1,20
9,11,31.76,1,13
11,15,33,1,8
56,79,73.04,1,6
22,20,26.4,0,24
3,2,25.71,0,17
17,12,28.33,0,16
38,48,58.46,0,17
22,29,33,0,13
5,4,23.08,0,8
1,2,3,0,19
22,19,24.44,0,14
38,29,55.61,4,11
27,35,22.5,0,5
11,14,26.4,0,13
18,20,45,1,9
19,15,43.85,0,9
5,5,20,1,19
4,6,26.67,0,16
21,15,40.65,2,9
46,50,61.33,0,17
11,10,25.38,0,17
39,39,43.33,0,14
11,11,15,1,17
5,7,33.33,1,19
15,17,33.33,1,8
66,68,70.71,0,20
17,14,30,2,12
6,11,32.73,1,24
15,18,56.25,1,20
63,75,82.17,1,6
2,2,20,0,8
1,3,12,0,8
11,14,26.4,0,21
39,44,36,1,11
43,47,73.71,1,17
6,7,15,1,15
66,75,67.12,0,20
4,4,16,0,19
17,15,29.14,1,12
2,3,15,1,19
10,14,31.58,0,14
56,62,67.2,1,6
16,15,43.64,0,17
9,14,33.75,0,8
11,9,33,0,7
15,15,23.68,0,7
3,2,18,0,17
8,10,28.24,0,13
3,4,11.25,0,13
8,9,24,0,13
5,6,30,0,7
5,9,12,0,13
6,2,27.69,0,7
4,2,24,0,17
10,9,26.09,0,7
5,9,13.04,0,13
4,9,24,0,17
4,4,34.29,0,13
3,3,20,0,19
4,2,24,0,17
11,12,33,1,7
15,11,45,0,17
7,8,28,1,13
5,5,23.08,0,23
18,16,46.96,1,17
12,11,26.67,0,16
38,37,53.02,0,6
37,39,34.69,0,8
1,2,8.57,0,8
5,13,14.29,0,17
10,12,31.58,0,13
4,6,40,0,7
3,2,16.36,0,8
10,7,30,0,13
4,3,48,0,7
14,16,56,1,20
9,11,31.76,1,17
37,36,65.29,1,6
11,19,33,1,13
3,2,18,0,8
6,8,25.71,0,17
3,4,18,0,13
4,3,24,0,17
18,14,36,0,17
14,12,32.31,0,13
12,13,26.67,0,13
10,10,42.86,0,8
1,0,8.57,0,13
10,11,33.33,1,7
5,5,23.08,0,13
5,8,30,0,8
24,24,60,0,19
5,4,21.43,0,18
53,61,62.35,0,6
25,29,40.54,0,23
19,20,39.31,0,13
3,4,45,1,6
2,4,15,0,19
23,28,46,1,23
39,40,39.66,1,11
12,10,55.38,0,18
3,2,25.71,0,18
18,19,16.36,0,12
28,29,36.52,0,16
9,9,28.42,0,9
13,11,32.5,0,22
8,7,12.97,0,18
8,9,34.29,0,9
9,7,38.57,1,9
22,19,33,1,16
4,3,18.46,0,18
2,1,12,0,23
1,2,6,0,18
1,2,6,0,24
13,18,20,0,22
12,11,24.83,1,18
4,4,11.43,0,15
14,14,28.97,0,15
6,4,40,0,5
20,20,27.91,0,24
2,2,7.06,0,15
15,15,28.13,0,13
2,2,7.5,0,17
5,5,21.43,0,15
2,2,17.14,0,17
3,5,18,0,24
1,2,8.57,0,12
12,19,27.69,0,13
12,13,26.67,0,16
24,27,40,0,12
3,3,18,0,24
6,7,18,0,15
25,20,44.12,1,12
21,22,48.46,1,23
15,18,50,0,5
5,5,10.34,1,19
15,19,60,1,20
38,46,55.61,1,11
17,16,30.91,1,13
59,69,82.33,0,20
26,39,28.36,0,11
9,15,22.5,1,20
5,4,13.64,0,18
15,17,39.13,1,16
4,3,20,0,15
32,30,40,1,24
21,21,31.5,0,15
3,4,20,0,8
3,3,20,0,15
4,6,24,0,15
28,26,50.91,0,19
2,1,20,0,7
3,5,20,0,7
31,28,37.96,0,24
40,48,26.97,2,11
45,42,55.1,0,17
4,7,30,0,17
7,10,20,0,14
16,16,30,0,19
65,76,52,1,6
2,3,20,0,17
24,24,28.24,0,13
11,11,50.77,0,7
21,35,28,0,23
40,55,32,1,11
60,71,63.16,0,20
16,90,30.97,1,16
10,11,30,1,20
4,5,21.82,0,15
6,5,32.73,0,19
6,5,30,0,19
7,7,18.26,0,5
13,12,16.6,0,5
2,3,5,0,5
21,21,37.06,0,5
11,12,33,1,7
4,4,17.14,0,15
23,24,32.09,1,13
72,86,69.68,0,20
4,5,24,0,15
3,4,18,2,15
46,54,55.2,1,17
12,12,34.29,0,7
6,3,27.69,0,7
12,13,31.3,0,23
3,1,30,0,17
12,14,27.69,0,23
4,3,24,0,13
15,10,37.5,0,17
16,18,35.56,1,17
5,6,17.65,0,8
5,8,14.29,1,13
2,2,17.14,0,8
5,8,21.43,1,13
7,5,42,0,7
6,14,40,0,7
24,22,53.33,0,8
3,6,16.36,0,13
5,5,30,0,8
33,29,55,0,17
17,16,34,0,12
19,13,22.8,0,15
21,24,22.11,0,23
8,6,24,0,7
13,13,21.08,1,18
11,10,33,0,9
13,13,26.9,2,9
37,36,41.11,1,6
36,39,63.53,0,17
17,15,23.72,0,12
34,36,30,0,13
7,7,21,0,12
6,8,27.69,0,13
5,6,23.08,1,13
6,6,21.18,0,12
19,15,42.22,1,15
3,5,18,0,19
9,7,22.5,0,18
28,24,28.97,1,18
18,16,27,0,18
56,77,65.88,1,6
25,23,57.69,0,19
11,11,41.25,0,7
6,8,36,0,16
17,25,21.25,1,5
21,27,25.2,0,23
19,19,19,1,14
19,26,23.75,0,24
39,42,32.5,1,11
2,5,12,1,15
23,21,25.09,0,15
16,14,33.1,0,9
18,17,40,0,9
3,4,9.47,1,9
5,8,30,0,16
14,13,20,0,18
4,4,10.43,0,18
11,11,21.29,2,18
4,4,24,0,9
4,3,26.67,1,9
63,71,56.42,1,6
26,26,22.29,0,13
11,11,25.38,0,7
3,4,18,0,9
9,10,14.21,0,18
29,33,58,1,19
18,19,31.76,0,24
46,53,56.33,0,17
3,4,30,1,24
7,6,32.31,0,7
20,14,32.43,0,23
20,13,35.29,1,15
37,33,50.45,1,6
18,16,32.73,1,15
4,9,24,0,17
6,6,36,0,6
6,8,27.69,0,6
2,2,17.14,0,17
4,7,24,0,17
2,3,12,0,23
6,8,17.14,0,17
2,3,12,0,23
6,6,14.4,0,17
12,9,32.73,0,15
2,2,12,0,15
16,18,41.74,0,5
16,15,41.74,0,5
56,63,62.22,1,6
25,28,57.69,0,19
4,5,16,1,5
45,50,67.5,0,17
22,29,25.88,0,23
38,31,57,1,11
18,22,20,0,5
19,20,47.5,0,6
4,5,16,0,5
23,26,20.29,0,5
39,40,44.15,2,11
34,34,48.57,0,19
46,47,58.72,0,17
7,10,20,1,19
2,2,17.14,0,24
16,14,28.24,0,5
31,32,64.14,0,19
4,6,12,1,5
11,11,50.77,0,7
12,12,31.3,0,19
17,16,34,0,12
18,20,19.29,2,14
39,39,45.88,1,11
13,10,30,1,16
38,41,58.46,0,6
6,3,36,0,17
13,13,25.16,0,11
6,5,21.18,0,15
4,4,18.46,0,13
5,4,18.75,0,17
5,5,20,1,15
3,4,13.85,0,12
14,15,28,1,11
5,9,23.08,0,17
37,34,54.15,1,6
4,3,12,0,15
22,16,30.7,0,15
6,4,21.18,0,17
8,9,21.82,0,11
5,7,23.08,0,13
2,3,12,0,13
9,12,31.76,1,11
7,5,16.8,1,15
21,26,25.71,0,23
27,29,30.57,0,17
5,6,18.75,0,15
31,30,54.71,0,8
22,15,33,0,13
6,4,32.73,0,7
23,18,41.82,0,18
10,10,30,0,19
23,18,38.33,0,18
37,29,44.4,1,6
37,40,56.92,1,17
23,31,36.32,1,13
17,18,26.84,0,5
2,3,13.33,0,20
5,9,30,1,7
8,8,16.55,1,20
13,8,26.9,0,15
6,5,22.5,0,15
1,2,7.5,0,23
6,6,16.36,1,18
8,4,36.92,0,7
14,12,22.11,1,18
8,11,24,0,6
3,3,10.59,0,15
6,9,12.86,0,7
16,18,25.95,1,6
13,12,30,1,7
10,7,30,0,15
3,2,18,0,17
9,8,31.76,2,8
2,2,17.14,0,23
2,3,12,0,23
4,6,24,1,17
25,21,37.5,1,15
5,8,23.08,0,13
36,31,45,1,17
38,43,63.33,0,6
56,67,64.62,1,6
25,27,50,0,19
45,49,57.45,1,17
21,30,22.5,0,23
17,32,24.29,0,22
12,14,14.69,0,14
5,9,30,0,9
2,3,12,0,14
10,8,35.29,1,9
15,15,14.29,0,5
9,9,30,0,9
56,70,73.04,0,6
11,11,31.43,2,9
12,14,20,1,5
38,31,57,1,11
8,8,48,0,10
8,12,24,1,6
30,31,54.55,1,10
11,12,13.47,0,7
4,6,10,0,16
29,33,66.92,0,19
4,6,24,0,7
13,15,20.53,1,16
15,15,24.32,0,16
46,47,56.33,0,17
22,25,24,0,14
6,4,21.18,0,24
6,8,27.69,0,7
20,17,36.36,0,23
6,8,18,1,24
39,56,57.07,2,11
8,14,28.24,1,22
17,18,23.72,0,5
35,35,70,0,6
2,3,30,0,6
16,17,41.74,0,5
34,26,52.31,0,17
24,19,36,1,5
31,29,50.27,0,8
28,30,33.6,0,22
38,34,55.61,0,6
22,26,20.95,0,23
18,17,36,1,16
19,16,31.67,0,15
12,11,24.83,0,7
2,3,30,0,16
5,5,13.64,0,18
24,19,53.33,0,6
2,1,60,1,16
7,9,18.26,0,18
14,12,42,1,6
4,1,24,0,7
9,12,12.27,1,18
34,34,56.67,1,8
38,42,48.51,1,17
24,24,27.69,1,13
14,13,38.18,0,13
22,19,26.4,1,23
13,11,30,0,13
7,5,30,0,8
3,4,30,1,13
13,11,33.91,0,7
8,6,25.26,1,19
3,3,18,0,13
21,54,42,1,19
7,6,35,1,8
4,5,34.29,1,13
19,17,45.6,1,15
20,14,26.09,0,15
5,6,23.08,0,7
8,7,36.92,0,9
10,91,23.08,0,22
5,6,21.43,0,23
14,16,17.14,0,7
5,9,10.71,0,18
16,22,19.2,0,5
16,22,15.74,0,7
2,3,9.23,0,5
4,3,14.12,0,5
12,12,36,0,17
51,51,46.36,1,6
4,4,12,0,18
34,36,48.57,0,8
23,31,27.6,0,13
12,12,18.46,0,18
18,22,36,1,17
16,17,36.92,0,9
4,5,14.12,0,15
24,25,27.17,0,7
11,11,34.74,0,17
4,5,24,2,23
15,10,45,1,17
4,5,18.46,0,13
3,4,18,0,13
10,9,27.27,0,7
14,15,44.21,1,17
8,8,34.29,1,7
37,38,55.5,0,6
20,20,24.49,0,13
17,16,25.5,1,5
9,10,25.71,0,6
2,5,8,1,6
17,14,28.33,0,18
20,15,22.22,0,13
4,4,18.46,0,18
22,20,25.88,1,18
5,3,30,0,24
4,4,11.43,0,24
3,5,18,0,7
8,9,24,0,24
17,17,29.14,0,5
29,30,58,1,19
45,52,54,0,17
6,9,21.18,0,7
4,3,24,1,17
7,8,30,0,24
17,15,31.88,1,12
56,61,64.62,1,6
16,16,33.1,0,5
56,66,65.88,1,6
17,17,11.46,0,12
25,21,55.56,0,19
4,4,21.82,1,5
35,40,32.81,0,24
4,7,24,0,17
4,3,18.46,0,17
11,11,38.82,0,7
11,8,17.37,0,15
5,8,30,0,13
10,12,35.29,0,7
3,3,16.36,0,13
6,7,25.71,0,13
4,4,12.63,0,15
19,17,42.22,0,7
16,15,35.56,0,15
6,9,18,1,13
4,7,18.46,1,17
11,8,33,0,7
12,8,31.3,1,15
7,9,38.18,1,7
33,26,55,0,17
26,18,47.27,0,17
6,5,25.71,0,17
6,6,25.71,0,7
33,38,45,0,8
6,8,36,0,17
4,5,24,0,7
4,4,17.14,0,13
5,4,23.08,0,17
5,5,23.08,0,13
3,3,13.85,0,7
37,38,60,0,6
32,35,58.18,0,8
38,36,50.67,1,6
34,30,55.14,0,17
24,19,32,1,5
17,17,36.43,0,12
22,17,40,0,13
5,6,21.43,0,7
24,20,31.3,0,19
7,7,32.31,0,23
28,33,22.4,0,16
31,25,34.44,0,18
2,3,17.14,1,16
6,7,30,0,13
31,32,51.67,1,8
44,36,40,1,18
22,21,38.82,0,5
7,10,18.26,0,18
15,16,33.33,0,6
24,33,38.92,0,13
36,40,65.45,0,17
6,8,18.95,1,12
18,20,31.76,0,12
8,6,24,0,18
6,11,18,1,17
5,10,30,0,7
5,9,21.43,1,13
24,20,36.92,2,19
12,14,16.36,1,13
5,4,21.43,0,15
5,7,27.27,0,15
3,3,18,0,7
31,27,40.43,0,8
6,7,36,1,17
33,20,31.94,0,15
3,2,12.86,0,8
2,2,12,1,8
9,13,27,1,7
37,37,58.42,0,6
33,29,42.13,1,15
37,35,60,1,6
6,7,24,0,17
41,44,52.34,0,19
56,66,62.22,1,6
1,3,6,0,6
4,5,24,0,9
3,4,30,2,9
56,63,29.73,1,23
35,44,37.5,0,11
45,46,62.79,0,17
5,6,25,2,11
7,6,30,1,17
46,56,60,1,17
3,4,25.71,0,15
13,92,28.89,1,16
25,22,20.55,1,15
12,12,42.35,0,8
5,9,23.08,1,7
15,16,21.43,0,16
9,11,11.49,0,24
23,30,25.09,0,11
6,8,27.69,0,7
13,13,18.14,0,24
12,8,31.3,0,12
5,13,14.29,0,17
2,2,10.91,0,19
5,4,10,1,15
24,19,33.49,1,12
8,5,28.24,0,17
4,1,24,0,7
17,22,39.23,0,7
16,13,32,0,17
8,7,30,0,7
16,18,41.74,1,17
17,14,30.91,0,16
10,10,31.58,1,13
11,70,25.38,1,17
18,15,37.24,0,15
7,8,42,1,7
5,6,12.5,0,14
7,6,20,0,14
24,23,30,0,5
22,15,36.67,0,13
6,3,27.69,0,7
22,27,20.95,0,23
10,10,33.33,0,9
8,11,17.78,0,7
15,10,28.13,0,17
9,8,23.48,0,15
5,3,33.33,0,7
26,23,39,1,15
17,16,30.91,0,17
18,13,41.54,1,17
5,8,50,1,7
7,9,30,0,7
6,9,32.73,0,17
12,14,36,0,15
5,7,30,0,17
6,4,36,0,17
19,19,28.5,0,8
6,11,25.71,0,13
8,11,30,1,7
5,7,23.08,0,13
6,5,25.71,0,17
3,5,18,0,13
5,7,21.43,0,15
10,8,26.09,1,15
7,10,28,0,17
3,5,18,0,7
5,8,23.08,0,13
28,23,32.94,1,15
8,5,36.92,0,7
5,4,18.75,0,15
5,4,23.08,0,13
5,4,30,0,7
5,8,23.08,0,13
24,23,32.73,0,12
7,10,32.31,0,7
2,3,15,0,13
5,5,16.67,0,19
26,23,22.94,1,15
16,16,41.74,0,6
4,5,18.46,0,12
38,20,228,0,17
22,16,33.85,0,13
19,17,30.81,0,15
8,9,28.24,0,7
1,2,6,0,8
6,7,27.69,0,8
7,10,22.11,0,8
3,5,10.59,0,7
14,14,35,0,6
2,1,12,0,23
4,6,14.12,0,8
4,2,24,0,17
3,3,18,0,23
12,12,27.69,0,16
5,4,23.08,0,6
3,6,18,0,17
36,32,54,1,6
2,4,12,3,23
8,4,36.92,0,7
7,10,42,1,7
16,16,32,0,5
6,8,32.73,0,7
31,36,51.67,0,8
6,4,36,0,17
23,22,34.5,0,13
4,5,18.46,1,5
6,6,25.71,0,7
31,37,25.48,0,23
13,13,15.6,1,16
4,4,24,0,17
4,7,24,0,17
12,9,31.3,0,19
3,6,30,0,7
3,3,13.85,0,19
3,6,18,0,17
6,4,51.43,1,19
14,13,42,0,15
6,3,36,0,7
28,30,50.91,1,8
25,19,34.88,2,5
